network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
2.7401935957473347,1,-0.5257938281728741,-0.21140779634605006,0,0.9870415766842388,1.4335801260394252,1,-0.41998901581553155
1.2530657918322872,2,-0.5257938281728741,0.3812140336101317,0,-1.0696219918037317,1.4335801260394252,0,-0.41998901581553155
1.9638624709916828,1,-0.016345922119364028,-0.9578871143813169,1,0.12807415341230446,-0.500779475267592,0,-0.41998901581553155
-1.3179009200208454,2,1.0025498899876562,-0.36916512873404506,0,0.057179544718285055,0.4664003253859165,0,-0.41998901581553155
-0.6222275744605859,1,-0.5257938281728741,1.8623833971710833,0,-0.6737119471200914,-0.500779475267592,1,2.38101465120036
0.43640577747893927,1,-0.5257938281728741,1.2112315811732268,1,0.09814687826380668,-1.4679592759211006,0,-0.41998901581553155
0.6985435598639645,2,-1.0352417342263842,-0.7691083693925963,0,1.9769362578651297,0.4664003253859165,0,-0.41998901581553155
-0.6928031312565542,1,-0.016345922119364028,-0.9897125672952842,0,0.35594426239276705,-0.500779475267592,4,2.38101465120036
0.8951468966527335,1,-0.016345922119364028,-0.9540712350020287,1,1.6642095095480156,-0.500779475267592,1,-0.41998901581553155
1.001010231846686,2,-1.0352417342263842,-0.42533448258859985,0,-1.0116558526680344,0.4664003253859165,0,-0.41998901581553155
-1.1011331384332281,0,-0.5257938281728741,0.5645377094354147,0,1.255182651327438,-0.500779475267592,3,-0.41998901581553155
-0.5466109064649055,1,-1.0352417342263842,-0.6178889040807223,1,-0.6280958010223622,0.4664003253859165,2,-0.41998901581553155
-1.484409478202553,1,-0.09590326585000239,1.2296073154944929,0,0.23657192987179487,0.6174388416612968,2,2.38101465120036
-2.2000953799704495,1,-0.5257938281728741,-0.34174409273072026,0,0.35358691434691897,-1.4679592759211006,0,2.38101465120036
0.24686070225866755,1,-0.016345922119364028,0.06052766234476298,0,-0.48472918101430146,1.4335801260394252,4,-0.41998901581553155
1.4849569070190405,1,1.0025498899876562,-0.7298693871936732,0,-1.2046579748821467,-0.500779475267592,0,-0.41998901581553155
-0.18869201128535176,1,1.0025498899876562,-0.9779957644575132,0,1.9666619303625614,-0.500779475267592,4,-0.41998901581553155
-0.15340423288736757,1,-1.0352417342263842,-0.8646698665238569,1,-1.1335776661870316,1.4335801260394252,0,-0.41998901581553155
0.20451466229218618,1,-0.016345922119364028,-0.0018798355012684632,0,-0.7949323243137127,1.4335801260394252,0,-0.41998901581553155
-1.060804248835532,1,0.4931019839341461,0.5564883255756207,0,-0.33000652636475913,-1.4679592759211006,1,-0.41998901581553155
0.0885691046988096,1,-0.016345922119364028,-0.9717953966852365,1,-0.9085403169902648,-0.500779475267592,0,-0.41998901581553155
2.4024391453666287,2,-1.5446896402798944,0.36750106987491576,1,1.0153372673814232,0.4664003253859165,3,-0.41998901581553155
1.394216905424224,1,0.4931019839341461,-0.6154481368198289,0,1.3119171861785595,2.400759926692934,2,-0.41998901581553155
-0.652474241658858,2,-1.0352417342263842,-0.9789942245639217,1,0.3992552561740764,-0.500779475267592,0,-0.41998901581553155
-0.11307534328967138,1,3.0403415142016965,1.582679135677847,0,-0.26430121453337335,0.4664003253859165,0,-0.41998901581553155
1.0766268998423665,1,-0.016345922119364028,1.347270151316436,0,-0.7717447018601488,0.4664003253859165,1,-0.41998901581553155
-0.5667753512637536,2,0.4931019839341461,0.954826446071802,0,-0.7311046297869669,-0.500779475267592,1,-0.41998901581553155
0.30533688628642663,1,-0.5257938281728741,0.6363140902592672,1,-1.6532582331718786,0.4664003253859165,0,-0.41998901581553155
0.9001880078524456,0,1.5119977960411664,-0.865308324817511,0,0.6103024448108748,-1.4679592759211006,0,-0.41998901581553155
-0.6097482122377493,1,-0.17398936374961732,-0.6123134785931035,0,-1.152807763169846,1.4335801260394252,0,-0.41998901581553155
-0.18365090008563972,2,-1.0352417342263842,0.042618939188458396,0,2.143901986927953,-0.500779475267592,0,-0.41998901581553155
-0.7583375768528106,0,-0.016345922119364028,0.8212460454349495,0,1.3752211713244242,-0.500779475267592,0,-0.41998901581553155
1.5303269078164485,1,2.0214457020946766,-0.8596930337874711,1,-0.32161279957258193,0.4664003253859165,2,-0.41998901581553155
-0.5818986848628896,1,-0.5257938281728741,-0.7948339335756944,0,0.71160886025228,-1.4679592759211006,0,-0.41998901581553155
-0.9602325409005893,1,1.9456267409192547,-0.6016892802507056,1,-0.924429192052616,0.4664003253859165,0,-0.41998901581553155
1.172408012636895,1,0.4931019839341461,-0.9263211574332995,0,-0.013745980752331662,-1.4679592759211006,2,2.38101465120036
0.8598591182547494,0,0.4931019839341461,0.2205564516810122,0,-0.8282876608698958,0.4664003253859165,0,-0.41998901581553155
1.5504913526152968,2,1.5119977960411664,-0.947256732960917,0,-0.7666751658810073,-0.500779475267592,0,2.38101465120036
0.8548180070550373,2,-0.016345922119364028,-0.2294646777848998,1,1.699737296573161,0.4664003253859165,0,-0.41998901581553155
-0.7432142432536745,1,-0.016345922119364028,0.31744536874844065,1,1.1415435744726643,-0.500779475267592,4,-0.41998901581553155
-0.14836312168765556,2,-0.5257938281728741,0.38286032177033813,0,1.7985022186269715,0.4664003253859165,0,-0.41998901581553155
-0.8238720224490669,1,1.0025498899876562,0.9908152442374725,0,-1.1528488088392916,0.4664003253859165,0,-0.41998901581553155
-0.07778756489168721,1,1.0025498899876562,-0.8890847317033262,1,0.4232945646615581,0.4664003253859165,0,-0.41998901581553155
0.7691191166599329,1,1.5119977960411664,-0.6088727108717943,0,0.4921255828146485,0.4664003253859165,1,-0.41998901581553155
-2.2000953799704495,1,-0.016345922119364028,-0.6623867080456572,0,-0.06644199322956652,-1.4679592759211006,0,-0.41998901581553155
0.9253935638510057,1,-0.5257938281728741,0.7326055419489839,0,0.2644509637195966,2.400759926692934,0,-0.41998901581553155
1.5051213518178885,2,-0.5257938281728741,-0.4186297249715647,0,0.6812225865802888,-1.4679592759211006,2,2.38101465120036
0.028075770302265303,1,-0.5257938281728741,1.1502967420967818,1,0.20486721592707835,2.400759926692934,0,-0.41998901581553155
-0.642392019259434,1,-0.5257938281728741,-0.8646794360721114,1,0.11566221731841461,-0.500779475267592,0,-0.41998901581553155
-0.017294230495142917,1,-0.5257938281728741,-0.006112800074809071,0,-1.3152813525314289,0.4664003253859165,0,-0.41998901581553155
-2.2000953799704495,2,0.4931019839341461,-0.387543302015877,0,1.5622724509043575,-0.500779475267592,0,-0.41998901581553155
1.6237000810909583,2,-0.44669495526331227,-0.9238225555992114,0,-0.8468425827421325,0.4664003253859165,2,-0.41998901581553155
0.8800235630535974,1,-0.5257938281728741,-0.12394699478076303,0,-1.1447006819417902,-0.500779475267592,0,-0.41998901581553155
-0.849077578447627,1,-0.5257938281728741,-0.5483001052106409,0,-0.754950540210551,-0.500779475267592,4,-0.41998901581553155
-0.8137898000496429,1,-0.016345922119364028,0.7167982008821878,1,0.2523078942237539,-1.4679592759211006,0,2.38101465120036
0.053281326300825424,1,1.0025498899876562,-0.9468433771123986,0,-1.8121357760425663,-0.500779475267592,2,-0.41998901581553155
0.7741602278596449,2,-0.016345922119364028,0.9239162682483947,0,0.6663415658511438,1.4335801260394252,2,-0.41998901581553155
-0.445788682470665,1,0.4931019839341461,-0.897097307606187,0,0.5910513506561593,-0.500779475267592,2,-0.41998901581553155
0.9405168974501418,1,0.4931019839341461,-0.3480058126859984,0,-0.35002543604536906,-0.500779475267592,1,-0.41998901581553155
-1.0003109144389877,2,-0.5257938281728741,0.0718691241978162,0,0.7555038654021071,-0.500779475267592,2,2.38101465120036
0.13898021669592983,1,-1.0352417342263842,0.8831662477668349,0,-1.717889946314393,-0.500779475267592,1,-0.41998901581553155
0.41624133268009117,2,1.5119977960411664,-0.46987031872560586,1,0.8546968036263841,-0.500779475267592,0,2.38101465120036
1.369011349425664,1,-1.5446896402798944,0.20658611750829076,0,-1.2610229748625763,-0.500779475267592,1,-0.41998901581553155
0.8850646742533095,2,-0.016345922119364028,0.3737930066511818,0,0.5997124868309359,-0.500779475267592,2,2.38101465120036
0.5876391134703001,1,2.0214457020946766,-0.9371682344948954,1,-0.03932993257940589,0.4664003253859165,1,2.38101465120036
0.6834202262648285,1,-0.5257938281728741,0.5393239656167114,0,-0.6247716704907881,-0.500779475267592,0,2.38101465120036
0.4502304041256536,2,-0.7116395170481041,1.45799779406355,0,-0.9597985777487357,-0.1479540063966311,0,2.38101465120036
1.565614686214433,2,3.0403415142016965,1.2983179970468246,1,2.6483250133926046,0.4664003253859165,0,2.38101465120036
1.192572457435743,1,-0.016345922119364028,-0.887215538488351,0,0.07099911510669199,1.4335801260394252,1,-0.41998901581553155
-0.3708865725421977,1,-0.9156875368289157,0.6761509505215852,0,-1.5785170338905865,-0.500779475267592,0,-0.41998901581553155
1.2329013470334391,1,-0.016345922119364028,-0.4544327728565877,1,1.2340342397112551,-0.500779475267592,0,-0.41998901581553155
0.5876391134703001,1,-0.5257938281728741,-0.9566192420429372,1,-0.9095224475535175,-0.500779475267592,1,-0.41998901581553155
-1.7968064839934876,1,-1.5446896402798944,-0.7147115430858235,0,1.1210570646459361,-0.500779475267592,2,-0.41998901581553155
-0.29959645767901627,1,-0.5257938281728741,-0.6181329983794627,1,2.964104585358722,-1.4679592759211006,0,2.38101465120036
-0.7785020216516586,0,-0.016345922119364028,0.11759557483730258,0,0.1216801107662645,-1.4679592759211006,0,2.38101465120036
0.40111799908095513,2,4.0592373263087165,-0.8256303963352591,0,0.5592728892136501,-0.500779475267592,0,-0.41998901581553155
1.4597513510204803,2,1.5119977960411664,-0.30386700641052866,0,1.6606493331153658,0.4664003253859165,2,-0.41998901581553155
1.6765191326080973,1,-1.0352417342263842,-0.4558589759039853,0,-0.3350682098669842,-0.500779475267592,2,-0.41998901581553155
1.0109962070075234,1,1.7657490874419632,-0.5813846756412359,0,-1.0096540645931031,-0.500779475267592,0,2.38101465120036
1.4395869062216322,0,0.4931019839341461,-0.7786363524123205,0,-1.2936489214788176,0.4664003253859165,0,-0.41998901581553155
0.5709213186134072,1,0.4931019839341461,-0.0736168905780123,0,-0.6263472380491952,-0.500779475267592,4,2.38101465120036
-0.052582008893127086,1,-0.016345922119364028,1.7153338375100482,1,-1.2302934626728872,-1.4679592759211006,4,-0.41998901581553155
-0.450829793670377,1,-0.016345922119364028,1.3630614437186637,0,-0.027715038000770565,-1.4679592759211006,0,-0.41998901581553155
-1.3380653648196934,1,-0.016345922119364028,-0.10833140625213063,1,1.7578649901070509,0.4664003253859165,0,2.38101465120036
0.8901057854530215,2,-0.5257938281728741,0.0028322718184092357,0,-0.7639408310464488,0.4664003253859165,0,-0.41998901581553155
0.42128244387980324,0,1.0025498899876562,-0.45024836388055633,1,2.7424477611931857,0.4664003253859165,0,-0.41998901581553155
1.4899980182187524,1,-0.5257938281728741,0.10922720150661264,0,0.13644780771205997,0.4664003253859165,1,-0.41998901581553155
0.5372280014731798,0,-1.5446896402798944,2.6620732186103986,0,-1.0302908126748267,-1.4679592759211006,0,-0.41998901581553155
0.20451466229218618,1,0.4931019839341461,0.20079584729518402,0,-0.4905954897787459,0.4664003253859165,3,2.38101465120036
0.028075770302265303,1,0.4931019839341461,5.096807732542843,0,0.3646243996749987,0.4664003253859165,2,-0.41998901581553155
0.46665244467721145,1,-0.016345922119364028,-0.9373971980654142,0,2.745185230615558,-0.500779475267592,2,-0.41998901581553155
-0.5869397960626017,1,1.0025498899876562,0.42346349893191954,1,-0.04018589948371941,-1.4679592759211006,2,-0.41998901581553155
-0.39537757047354477,1,-0.5257938281728741,3.8494990598071857,0,1.1794227043573327,-0.500779475267592,0,2.38101465120036
2.2058358085778598,1,1.5119977960411664,0.14854784209763444,0,0.1568139413716073,0.4664003253859165,0,-0.41998901581553155
-0.1382808992882315,2,-0.5257938281728741,1.6910757806661136,0,-1.2944446963058867,-0.500779475267592,0,-0.41998901581553155
0.24484355188988235,2,-1.5446896402798944,1.6533276360872176,0,-0.07431270003074603,-1.4679592759211006,0,-0.41998901581553155
-1.2120375848268927,1,0.4931019839341461,0.30436530927413274,0,-0.16388446897887088,-0.500779475267592,1,-0.41998901581553155
-0.35504868087584857,0,-0.5257938281728741,1.5396451231742805,0,0.2511038688861221,-1.4679592759211006,0,-0.41998901581553155
0.2801313302878665,1,-1.5446896402798944,1.0719846484180549,0,0.20620435330757964,2.400759926692934,2,-0.41998901581553155
0.2700491078884425,1,-0.5257938281728741,-1.0034737278313766,1,1.8597394788883836,0.4664003253859165,3,2.38101465120036
0.2952546638870026,2,-0.5257938281728741,-0.8374695715876516,1,-1.0147542248611763,-0.500779475267592,0,-0.41998901581553155
0.5674746686714519,1,-0.5257938281728741,-0.9968670812763927,1,-0.5216194601910782,-0.500779475267592,4,-0.41998901581553155
-0.7734609104519466,1,-1.5446896402798944,-0.8529600724238788,0,-0.4027899333891281,1.4335801260394252,2,-0.41998901581553155
1.1522435678380467,1,-0.016345922119364028,-0.2900519402808949,0,-1.478457112530017,0.4664003253859165,0,2.38101465120036
-1.9379575975854242,1,-0.016345922119364028,0.36579459236533274,0,0.7395946155260396,-1.4679592759211006,1,-0.41998901581553155
-1.1817909176286205,1,-1.5446896402798944,-0.05195772234648659,1,-0.10273650763203766,-1.4679592759211006,0,-0.41998901581553155
-0.1786097888859277,1,-1.5446896402798944,-0.33651975657399774,1,-0.27236480615827185,-0.500779475267592,2,-0.41998901581553155
-1.9934098207822566,2,-0.016345922119364028,-0.9304474744720688,0,0.08473526997223263,0.4664003253859165,2,-0.41998901581553155
1.6866013550075214,1,-0.5257938281728741,0.7744272154259303,1,0.23572778360495894,1.4335801260394252,2,-0.41998901581553155
0.9858868982475499,1,1.0025498899876562,-0.5964580608083396,0,-0.7245026484241267,-0.500779475267592,0,2.38101465120036
-0.4659531272695131,2,1.0025498899876562,4.96136279493225,0,1.1145222371726542,3.3679397273464424,2,-0.41998901581553155
0.6985435598639645,2,1.0025498899876562,-0.9489045673154581,1,1.640609007576894,-0.500779475267592,0,-0.41998901581553155
1.597062826049924,1,2.0214457020946766,1.3217475467700717,1,0.006608507013252302,-1.2627139427913245,0,-0.41998901581553155
0.6380502254674203,2,-0.5257938281728741,-0.7294397273350597,1,-0.3703051802383564,1.4335801260394252,3,2.38101465120036
0.3305424422849868,1,-0.016345922119364028,0.0754174895283641,0,0.40930238236575145,0.4664003253859165,1,-0.41998901581553155
-1.3027775864217093,1,-1.0352417342263842,-0.6016798424184955,1,-0.26694873039626404,-0.500779475267592,0,-0.41998901581553155
-0.31471979127815236,1,1.5119977960411664,-0.3721665886874851,0,0.3296863163775821,-0.500779475267592,1,-0.41998901581553155
-1.1505098313167028,1,0.4931019839341461,-0.004413837830116382,1,1.7922914785005208,-0.8023385294040702,0,-0.41998901581553155
1.0413391214443823,1,-1.5446896402798944,-0.9406578418597868,1,1.3137209968552248,-0.500779475267592,0,2.38101465120036
0.19947355109247414,1,-1.0352417342263842,-0.888638541622851,1,-1.0529320912787763,-1.4679592759211006,1,-0.41998901581553155
0.45152911107807536,1,-1.5446896402798944,-0.7867360956441078,0,1.0235978893230953,-0.500779475267592,0,-0.41998901581553155
0.06336354870024948,2,-0.016345922119364028,-0.3927648007484138,0,1.4024136137470637,-1.4679592759211006,2,-0.41998901581553155
-1.7010253711989591,1,1.5119977960411664,0.3476907213798803,0,-1.419300552988724,-0.500779475267592,2,2.38101465120036
0.46161133347749944,1,-0.5257938281728741,-0.764834530355061,0,0.9432757658267985,1.4335801260394252,2,-0.41998901581553155
1.182490235036319,1,-0.5257938281728741,-0.40157006459761374,0,-0.0775331799956603,0.4664003253859165,0,-0.41998901581553155
2.0596435837862113,1,2.0214457020946766,0.6249424050933817,0,-0.8843469968273201,-0.500779475267592,0,-0.41998901581553155
-0.22397978968333593,1,-1.0352417342263842,-0.8515107769702471,0,1.2961282314000377,-0.500779475267592,0,-0.41998901581553155
0.5170635566743317,1,-0.016345922119364028,-0.8857439618473384,0,-0.3208145250525404,0.4664003253859165,0,-0.41998901581553155
0.13393910549621782,2,-0.016345922119364028,0.7550108073124255,0,-1.47979648526657,-1.4679592759211006,2,-0.41998901581553155
0.1893913286930501,0,1.0025498899876562,1.479287560301895,0,1.557586180542722,0.4664003253859165,0,-0.41998901581553155
0.2347613294904583,2,-0.016345922119364028,0.7910339320223713,0,-0.11763653474442137,-0.500779475267592,0,-0.41998901581553155
2.3016169213723883,1,-0.5257938281728741,-0.007396556755812966,0,1.1814855250608522,0.4664003253859165,0,-0.41998901581553155
0.8850646742533095,1,-0.5257938281728741,-0.9292705215226249,1,0.23186438056699324,-0.500779475267592,0,-0.41998901581553155
-0.9246942464433073,2,1.0025498899876562,-0.4564828611557251,1,-0.541242574651288,-0.500779475267592,0,-0.41998901581553155
-0.33488423607700046,1,0.4931019839341461,-0.7631929482398527,0,-0.7956438546699168,0.4664003253859165,0,-0.41998901581553155
-0.022335341694854943,2,1.0025498899876562,-0.09114516107849555,0,1.5843785517666027,-0.500779475267592,0,-0.41998901581553155
0.3305424422849868,2,-1.0352417342263842,1.2544625847961066,0,-1.0943525219605192,-0.500779475267592,0,-0.41998901581553155
-0.04896687145970713,1,2.0736995650372125,-0.6746445733091327,1,-0.4834252038258775,0.4664003253859165,1,-0.41998901581553155
-0.7028853536559783,1,-0.016345922119364028,1.3744978095330198,0,-1.3171155753548487,-0.500779475267592,3,-0.41998901581553155
-0.09291089849082329,1,-0.016345922119364028,-0.9554881214842044,0,0.8166192998083008,0.4664003253859165,0,-0.41998901581553155
